-0.53, 0.18, 0.00, -0.01, 1.01
-0.67, -0.25, 0.00, -0.01, 1.02
-0.51, 0.18, -0.01, -0.01, 1.01
-0.09, 0.37, -0.01, -0.00, 1.02
-0.50, 0.16, -0.00, -0.01, 1.00
-0.35, 0.60, -0.02, -0.00, 1.01
-0.09, 0.97, -0.02, -0.00, 1.01
0.06, 0.54, -0.01, 0.00, 1.03
-0.39, 0.62, -0.01, -0.01, 1.01
0.02, 0.82, -0.01, -0.00, 1.01
-0.44, 0.79, -0.01, -0.01, 1.00
0.01, 0.89, -0.02, -0.00, 1.01
-0.25, 1.27, -0.02, -0.01, 1.02
-0.68, 1.10, -0.02, -0.01, 1.02
-0.91, 0.71, -0.01, -0.02, 1.01
-0.76, 0.28, 0.00, -0.01, 1.01
-0.56, 0.69, -0.01, -0.01, 1.01
-0.56, 0.23, -0.00, -0.01, 1.03
-0.70, -0.21, 0.00, -0.01, 1.02
-0.25, -0.28, 0.00, -0.01, 1.02
-0.63, -0.02, -0.00, -0.02, 0.99
-0.40, 0.38, -0.01, -0.01, 1.02
-0.13, 0.01, -0.00, -0.00, 1.01
-0.58, -0.06, 0.00, -0.01, 1.01
-0.29, 0.29, -0.00, -0.01, 1.00
-0.74, 0.39, -0.01, -0.01, 1.02
-1.08, 0.08, 0.00, -0.02, 1.03
-0.91, -0.35, 0.00, -0.02, 1.01
-0.57, -0.65, 0.01, -0.01, 1.02
-0.29, -0.28, 0.01, -0.01, 1.00
-0.19, 0.16, -0.01, -0.00, 1.01
-0.58, -0.06, 0.00, -0.01, 1.01
-0.78, 0.35, -0.01, -0.01, 1.01
-0.44, 0.04, 0.00, -0.01, 1.01
-0.21, 0.45, -0.01, -0.00, 1.02
-0.64, 0.27, -0.00, -0.01, 1.01
-0.33, 0.61, -0.01, -0.01, 1.01
-0.07, 0.24, -0.01, -0.00, 1.01
-0.39, 0.57, -0.01, -0.01, 1.00
-0.74, 0.27, -0.01, -0.01, 1.02
-0.44, 0.62, -0.01, -0.01, 1.01
-0.77, 0.30, -0.00, -0.02, 1.01
-0.31, 0.30, -0.01, -0.01, 1.00
-0.69, 0.56, -0.01, -0.01, 1.01
-0.76, 1.02, -0.02, -0.01, 1.03
-0.41, 0.72, -0.01, -0.01, 1.02
-0.19, 1.12, -0.02, -0.00, 1.00
0.14, 1.44, -0.02, 0.00, 1.00
-0.32, 1.37, -0.02, -0.01, 1.03
-0.18, 0.94, -0.01, -0.00, 1.03
-0.26, 1.38, -0.03, -0.01, 0.98
0.10, 1.10, -0.02, 0.00, 1.01
-0.15, 0.72, -0.01, -0.01, 1.03
-0.59, 0.85, -0.01, -0.01, 1.02
-0.38, 1.26, -0.02, -0.01, 1.00
-0.13, 1.64, -0.02, -0.01, 1.01
-0.12, 1.18, -0.02, -0.00, 1.03
-0.54, 1.02, -0.02, -0.01, 1.00
-0.25, 1.37, -0.03, 0.00, 1.02
-0.23, 0.91, -0.02, -0.00, 1.02
-0.68, 0.94, -0.02, -0.01, 1.01
-0.24, 1.05, -0.02, -0.00, 0.99
0.00, 1.45, -0.04, 0.01, 1.02
0.19, 1.86, -0.04, 0.01, 1.00
0.23, 2.32, -0.04, 0.00, 1.02
0.68, 2.23, -0.04, 0.01, 0.99
0.34, 2.53, -0.05, 0.00, 1.00
0.02, 2.21, -0.03, -0.01, 1.03
0.22, 2.62, -0.06, 0.01, 1.02
0.20, 3.08, -0.07, 0.00, 1.00
-0.17, 2.80, -0.05, -0.01, 1.01
-0.24, 2.35, -0.04, -0.00, 1.01
0.03, 2.72, -0.06, 0.01, 1.00
-0.04, 3.17, -0.07, -0.00, 1.03
0.17, 3.58, -0.06, 0.00, 0.99
-0.00, 4.01, -0.07, 0.00, 0.99
0.13, 3.57, -0.06, 0.00, 0.99
-0.10, 3.17, -0.05, -0.01, 1.04
-0.16, 3.63, -0.07, -0.00, 1.00
-0.27, 3.19, -0.05, -0.01, 1.01
0.08, 3.48, -0.07, 0.01, 0.99
0.29, 3.89, -0.07, 0.01, 0.99
0.74, 3.92, -0.07, 0.02, 0.99
0.56, 3.50, -0.05, 0.01, 1.02
0.31, 3.11, -0.04, -0.01, 1.02
0.12, 2.70, -0.05, 0.00, 1.00
0.55, 2.55, -0.04, 0.01, 1.01
0.34, 2.15, -0.02, -0.01, 1.03
0.12, 1.74, -0.01, -0.01, 1.00
-0.01, 1.30, -0.02, -0.00, 1.00
0.45, 1.27, -0.02, 0.01, 1.01
0.04, 1.06, -0.01, -0.01, 1.04
0.21, 1.48, -0.04, 0.01, 0.98
-0.10, 1.15, -0.02, -0.00, 1.03
0.19, 1.50, -0.02, -0.00, 1.00
-0.13, 1.17, -0.00, -0.02, 1.04
-0.25, 0.73, -0.01, -0.01, 0.96
-0.57, 1.06, -0.02, -0.01, 1.01
-0.13, 0.93, -0.02, -0.00, 0.98
-0.55, 1.11, -0.02, -0.01, 1.02
-0.34, 0.70, -0.00, -0.00, 0.99
-0.79, 0.82, -0.02, -0.02, 1.03
-0.52, 0.45, -0.01, -0.01, 0.98
-0.46, 0.91, -0.04, -0.01, 0.99
-0.65, 1.33, -0.02, -0.01, 1.02
-0.54, 0.88, -0.02, -0.01, 1.03
-0.66, 0.44, 0.00, -0.01, 1.00
-0.41, 0.06, -0.00, -0.01, 1.02
-0.73, -0.28, 0.01, -0.02, 1.06
-0.92, -0.69, 0.03, -0.03, 1.01
-0.68, -0.30, -0.01, -0.00, 0.98
-0.36, 0.03, -0.01, -0.00, 1.03
-0.57, -0.38, 0.04, -0.03, 1.03
-0.32, 0.01, -0.01, -0.00, 0.94
0.03, 0.31, -0.02, 0.01, 1.01
-0.15, -0.12, 0.02, -0.01, 1.05
-0.51, -0.41, 0.02, -0.02, 1.04
-0.62, -0.85, 0.04, -0.02, 0.98
-0.83, -1.26, 0.05, -0.03, 1.02
-1.08, -1.64, 0.04, -0.03, 1.08
-1.18, -2.08, 0.08, -0.03, 1.04
-0.76, -1.89, 0.03, -0.01, 0.97
-0.97, -2.30, 0.04, -0.01, 0.99
-0.59, -2.04, 0.03, -0.01, 1.03
-0.97, -2.29, 0.04, -0.02, 1.05
-0.67, -2.64, 0.04, -0.01, 0.98
-0.42, -2.26, 0.04, -0.01, 0.99
-0.87, -2.34, 0.04, -0.02, 1.07
-1.04, -2.77, 0.06, -0.02, 0.98
-1.26, -3.17, 0.06, -0.03, 1.03
-1.70, -3.05, 0.05, -0.02, 0.98
-1.43, -2.68, 0.04, -0.02, 1.02
-1.14, -3.04, 0.06, -0.02, 1.05
-0.88, -2.67, 0.04, -0.01, 1.00
-0.69, -3.09, 0.05, -0.02, 1.03
-1.01, -2.76, 0.03, -0.03, 0.99
-1.03, -2.30, 0.02, -0.02, 1.03
-1.19, -1.88, 0.03, -0.02, 0.98
-1.63, -2.03, 0.04, -0.04, 1.01
-1.50, -1.58, 0.03, -0.03, 1.02
-1.27, -1.19, 0.01, -0.02, 1.01
-1.21, -0.74, 0.01, -0.02, 1.02
-1.39, -1.16, 0.04, -0.03, 1.05
-1.54, -1.59, 0.04, -0.03, 1.03
-1.68, -2.03, 0.05, -0.03, 0.99
-1.47, -2.44, 0.04, -0.03, 1.05
-1.61, -2.87, 0.05, -0.03, 1.00
-1.51, -2.43, 0.04, -0.03, 1.00
-1.15, -2.15, 0.02, -0.00, 0.98
-0.86, -1.80, 0.01, 0.00, 1.03
-0.49, -1.52, 0.02, -0.00, 1.01
-0.13, -1.24, 0.02, -0.00, 1.00
-0.43, -1.59, 0.03, -0.01, 1.01
-0.36, -2.04, 0.04, -0.01, 1.03
-0.70, -2.36, 0.05, -0.02, 1.01
-0.64, -1.90, 0.01, -0.01, 0.99
-1.04, -1.68, 0.03, -0.02, 1.03
-1.14, -2.13, 0.07, -0.03, 1.02
-0.88, -1.75, 0.02, -0.01, 0.97
-0.80, -1.30, 0.01, -0.01, 1.02
-1.18, -1.55, 0.04, -0.03, 1.04
-1.21, -1.09, 0.02, -0.02, 1.04
-0.81, -0.86, 0.01, -0.01, 0.96
-1.19, -1.11, 0.02, -0.02, 1.02
-1.04, -0.67, 0.02, -0.02, 1.05
-0.91, -1.11, 0.03, -0.01, 1.01
-0.46, -1.02, 0.02, -0.01, 1.01
-0.74, -1.38, 0.04, -0.02, 1.03
-0.98, -1.77, 0.04, -0.02, 1.03
-0.95, -2.23, 0.04, -0.02, 0.99
-1.41, -2.26, 0.04, -0.02, 1.03
-1.15, -2.64, 0.05, -0.02, 1.02
-1.34, -3.05, 0.06, -0.03, 1.02
-1.26, -3.51, 0.06, -0.02, 1.01
-1.20, -3.96, 0.07, -0.02, 1.02
-1.15, -3.50, 0.06, -0.02, 1.01
-1.26, -3.95, 0.08, -0.02, 1.01
-1.19, -4.40, 0.09, -0.02, 1.00
-1.56, -4.67, 0.08, -0.02, 1.04
-1.60, -5.13, 0.10, -0.03, 1.00
-1.39, -5.53, 0.09, -0.03, 1.03
-1.47, -5.09, 0.09, -0.03, 1.01
-1.92, -5.16, 0.09, -0.03, 1.01
-1.95, -5.62, 0.11, -0.04, 1.02
-1.55, -5.85, 0.10, -0.03, 1.01
-1.65, -5.41, 0.08, -0.03, 1.01
-1.60, -4.95, 0.05, -0.02, 1.00
-1.46, -4.52, 0.02, -0.01, 1.01
-1.36, -4.07, 0.00, -0.01, 1.02
-1.25, -3.63, -0.00, -0.00, 1.02
-1.15, -3.18, -0.01, -0.01, 1.02
-1.05, -2.74, 0.00, -0.01, 1.02
-0.84, -2.33, 0.02, -0.00, 1.02
-0.83, -1.88, 0.03, -0.01, 1.01
-1.13, -2.23, 0.04, -0.02, 1.00
-1.53, -2.45, 0.04, -0.02, 1.01
-1.44, -2.00, 0.03, -0.02, 1.01
-1.36, -1.55, 0.02, -0.02, 1.03
-1.24, -1.11, -0.00, -0.02, 1.02
-1.11, -0.67, -0.02, -0.01, 1.02
-0.90, -0.26, -0.02, -0.00, 1.01
-0.71, 0.16, -0.03, 0.00, 1.02
-0.51, 0.57, -0.03, 0.00, 1.01
-0.22, 0.92, -0.02, 0.00, 1.01
0.24, 0.92, -0.02, 0.01, 1.00
0.13, 0.48, 0.01, -0.00, 1.01
-0.15, 0.12, 0.01, -0.01, 1.03
-0.57, -0.08, 0.00, -0.02, 1.03
-0.97, -0.30, 0.01, -0.02, 1.02
-1.10, 0.14, -0.00, -0.02, 1.01
-1.42, -0.19, 0.00, -0.02, 1.01
-1.18, 0.20, -0.01, -0.02, 1.02
-0.84, 0.51, -0.02, -0.00, 1.01
-0.41, 0.66, -0.01, -0.01, 1.02
0.03, 0.81, -0.01, -0.01, 1.01
0.11, 0.36, -0.01, 0.00, 1.00
0.07, -0.10, -0.00, 0.00, 1.01
-0.36, 0.06, -0.00, -0.01, 1.01
-0.43, -0.39, 0.01, -0.01, 1.01
-0.85, -0.58, 0.01, -0.02, 1.02
-1.00, -1.01, 0.02, -0.02, 1.02
-1.34, -1.32, 0.02, -0.02, 1.02
-1.12, -0.92, 0.02, -0.02, 1.01
-0.70, -0.72, 0.01, -0.01, 1.01
-1.15, -0.62, 0.01, -0.02, 1.01
-0.75, -0.39, 0.01, -0.01, 1.01
-1.07, -0.07, 0.00, -0.02, 1.02
-0.65, -0.24, 0.01, -0.01, 1.01
-0.27, 0.01, -0.00, -0.00, 1.01
-0.47, -0.40, 0.01, -0.01, 1.01
-0.74, -0.03, 0.00, -0.01, 1.02
-0.28, -0.01, 0.00, -0.01, 1.01
-0.73, 0.03, -0.00, -0.02, 1.02
-1.04, -0.31, 0.00, -0.02, 1.01
-0.59, -0.43, 0.01, -0.01, 1.02
-0.80, -0.01, 0.01, -0.01, 1.02
-1.12, 0.31, -0.00, -0.02, 1.02
-0.95, -0.11, 0.01, -0.02, 1.02
-0.65, -0.46, 0.01, -0.01, 1.01
-0.39, -0.09, 0.00, -0.01, 1.01
-0.81, -0.28, 0.00, -0.01, 1.01
-0.44, -0.56, 0.01, -0.01, 1.02
-0.11, -0.24, 0.01, -0.01, 1.01
-0.57, -0.20, 0.00, -0.01, 1.01
-0.51, -0.65, 0.01, -0.01, 1.01
-0.29, -0.25, 0.00, -0.01, 1.02
-0.40, -0.70, 0.01, -0.01, 1.01
-0.19, -0.29, 0.00, -0.00, 1.01
-0.64, -0.37, 0.01, -0.01, 1.01
-1.07, -0.22, 0.00, -0.02, 1.01
-0.62, -0.23, 0.00, -0.01, 1.01
-1.01, -0.01, 0.00, -0.01, 1.01
-0.57, -0.12, 0.00, -0.01, 1.02
-0.82, 0.26, -0.00, -0.01, 1.02
-0.39, 0.09, -0.00, -0.01, 1.02
-0.76, 0.36, -0.01, -0.01, 1.01
-0.30, 0.31, -0.00, 0.00, 1.01
-0.70, 0.54, -0.01, -0.01, 1.01
-0.29, 0.35, -0.01, -0.01, 1.00
-0.63, 0.03, -0.00, -0.01, 1.01
-0.93, 0.38, -0.01, -0.02, 1.01
-0.52, 0.17, -0.00, -0.01, 1.01
-0.97, 0.08, -0.00, -0.01, 1.01
-0.65, 0.41, -0.01, -0.01, 1.01
-0.19, 0.37, -0.01, -0.01, 1.01
-0.59, 0.14, -0.00, -0.01, 1.01
-0.48, 0.59, -0.01, -0.01, 1.00
-0.03, 0.66, -0.01, -0.00, 1.01
-0.27, 1.05, -0.01, -0.00, 1.02
0.11, 0.80, -0.01, 0.00, 1.02
-0.30, 0.59, -0.01, -0.01, 1.01
0.07, 0.86, -0.01, -0.00, 1.01
-0.19, 0.48, -0.00, -0.01, 1.02
-0.65, 0.44, -0.01, -0.01, 1.01
-0.20, 0.53, -0.01, -0.01, 1.01
-0.31, 0.97, -0.02, -0.01, 1.02
-0.77, 1.01, -0.02, -0.01, 1.02
-0.53, 0.62, -0.01, -0.01, 1.02
-0.68, 0.19, -0.01, -0.01, 1.01
-0.59, 0.64, -0.02, -0.01, 1.01
-0.72, 0.19, -0.00, -0.01, 1.10
-0.88, -0.24, 0.08, -0.04, 1.05
-1.04, -0.66, 0.17, -0.08, 0.94
-1.22, -1.09, 0.16, -0.08, 0.99
-1.43, -1.50, 0.08, -0.05, 1.01
-1.41, -1.96, 0.06, -0.02, 1.00
-0.98, -1.80, 0.02, 0.01, 0.94
-0.60, -1.53, 0.01, 0.02, 1.11
-0.24, -1.25, -0.00, 0.03, 1.06
0.17, -1.04, 0.01, 0.01, 1.07
0.55, -0.79, 0.02, 0.01, 0.99
0.11, -0.91, 0.02, -0.02, 1.02
-0.22, -1.23, 0.04, -0.02, 1.00
-0.67, -1.33, 0.03, -0.02, 1.02
-1.06, -1.57, 0.03, -0.03, 1.06
-1.42, -1.29, 0.02, -0.02, 1.00
-1.76, -0.99, 0.02, -0.03, 1.00
-1.56, -1.40, 0.03, -0.03, 1.04
-2.02, -1.42, 0.03, -0.04, 1.03
-1.57, -1.52, 0.03, -0.02, 1.01
-1.16, -1.74, 0.03, -0.02, 1.00
-0.80, -1.45, 0.02, -0.01, 0.99
-0.54, -1.08, 0.00, 0.00, 0.99
-0.12, -0.89, 0.02, -0.00, 1.06
-0.49, -1.16, 0.02, -0.01, 1.00
-0.22, -0.79, 0.02, -0.01, 1.02
0.10, -1.12, 0.02, 0.00, 0.97
-0.36, -1.11, 0.02, -0.02, 1.02
-0.81, -1.19, 0.02, -0.02, 1.07
-0.81, -1.64, 0.03, -0.01, 1.02
-0.53, -1.28, 0.01, -0.00, 0.98
-0.45, -0.83, -0.02, -0.00, 1.02
-0.48, -0.38, -0.02, -0.01, 1.00
-0.62, 0.06, -0.01, -0.01, 1.01
-0.88, 0.44, -0.01, -0.02, 0.99
-0.70, 0.86, -0.02, -0.01, 1.01
-0.26, 0.96, -0.02, -0.01, 1.02
-0.50, 0.57, -0.01, -0.01, 1.01
-0.92, 0.39, -0.01, -0.02, 1.03
-0.73, 0.81, -0.02, -0.01, 1.02
-0.56, 1.23, -0.03, -0.01, 1.02
-0.19, 1.51, -0.03, 0.00, 0.97
-0.58, 1.75, -0.03, -0.01, 1.02
-0.13, 1.67, -0.03, -0.00, 1.03
0.10, 2.07, -0.04, 0.00, 1.00
0.42, 2.40, -0.04, 0.00, 1.01
0.04, 2.15, -0.03, -0.01, 1.03
-0.27, 2.49, -0.04, -0.01, 1.01
-0.23, 2.04, -0.03, -0.00, 1.02
-0.09, 2.47, -0.04, -0.00, 1.01
-0.09, 2.01, -0.03, -0.00, 1.03
-0.23, 1.58, -0.02, -0.01, 0.99
-0.17, 1.12, -0.02, -0.00, 1.01
-0.41, 1.51, -0.02, -0.01, 1.01
-0.62, 1.11, -0.02, -0.01, 1.02
-0.20, 0.93, -0.02, -0.01, 1.01
-0.50, 0.59, -0.01, -0.01, 0.98
-0.38, 1.03, -0.02, -0.01, 1.01
0.07, 1.12, -0.02, -0.00, 1.02
-0.39, 1.11, -0.02, -0.01, 1.01
-0.74, 0.82, -0.01, -0.01, 1.02
-0.28, 0.87, -0.02, -0.01, 1.02
-0.73, 0.78, -0.01, -0.01, 1.02
-0.31, 0.95, -0.02, -0.00, 1.00
-0.17, 1.38, -0.02, -0.00, 1.00
-0.03, 0.95, -0.01, 0.00, 1.01
-0.22, 0.53, -0.01, -0.00, 1.01
-0.62, 0.75, -0.01, -0.01, 1.01
-0.20, 0.57, -0.01, -0.01, 1.00
-0.52, 0.25, -0.00, -0.01, 1.05
-0.80, 0.61, -0.01, -0.02, 1.02
-0.35, 0.51, -0.01, -0.01, 1.00
-0.46, 0.06, 0.00, -0.01, 1.01
-0.89, -0.09, 0.00, -0.02, 1.01
-0.44, -0.10, 0.00, -0.01, 1.02
-0.68, -0.49, 0.01, -0.01, 1.00
-0.30, -0.22, 0.00, -0.00, 1.01
-0.63, 0.10, -0.00, -0.01, 1.02
-0.42, -0.30, 0.01, -0.00, 1.02
-0.84, -0.14, 0.00, -0.01, 1.00
-0.80, -0.59, 0.01, -0.01, 1.01
-0.35, -0.68, 0.01, -0.01, 1.02
-0.73, -0.42, 0.01, -0.01, 1.00
-0.88, -0.85, 0.02, -0.02, 1.01
-1.27, -1.09, 0.02, -0.02, 1.02
-0.91, -0.81, 0.01, -0.02, 1.02
-0.46, -0.75, 0.01, -0.01, 1.00
-0.53, -0.30, 0.00, -0.01, 1.02
-0.89, -0.57, 0.01, -0.02, 1.02
-0.44, -0.59, 0.01, -0.01, 1.02
-0.76, -0.90, 0.01, -0.01, 1.02
-0.51, -0.52, 0.01, -0.01, 1.00
-0.96, -0.60, 0.01, -0.02, 1.00
-0.50, -0.58, 0.01, -0.01, 1.01
-0.93, -0.41, 0.01, -0.01, 1.01
-0.84, -0.86, 0.02, -0.02, 1.03
-0.52, -0.53, 0.01, -0.01, 1.00
-0.90, -0.78, 0.01, -0.01, 0.99
-1.09, -0.36, 0.01, -0.02, 1.02
-0.70, -0.12, 0.00, -0.01, 1.02
-1.16, -0.18, 0.00, -0.02, 1.02
-0.70, -0.11, 0.00, -0.01, 1.01
-0.68, 0.35, -0.00, -0.01, 0.99
-0.75, 0.80, -0.01, -0.01, 1.02
-0.49, 0.42, -0.00, -0.01, 1.02
-0.94, 0.33, -0.01, -0.01, 1.01
-0.54, 0.11, -0.00, -0.01, 1.00
-0.36, 0.53, -0.01, -0.01, 1.01
-0.67, 0.19, -0.00, -0.01, 1.02
-0.27, 0.42, -0.00, -0.01, 1.02
-0.53, 0.04, 0.01, -0.01, 1.01
-0.88, 0.33, -0.00, -0.01, 1.00
-0.67, -0.08, 0.01, -0.01, 1.00
-0.48, 0.34, -0.00, -0.01, 1.02
-0.75, -0.03, 0.01, -0.02, 1.02
-0.34, -0.22, 0.00, -0.01, 1.01
-0.29, -0.68, 0.01, -0.00, 1.02
-0.06, -0.28, 0.00, -0.00, 1.01
-0.51, -0.29, 0.01, -0.01, 1.02
-0.85, -0.60, 0.02, -0.02, 1.02
-0.52, -0.28, 0.01, -0.01, 1.00
-0.25, -0.65, 0.01, -0.01, 1.01
-0.71, -0.62, 0.01, -0.01, 1.02
-0.90, -1.04, 0.02, -0.01, 1.03
-0.89, -0.58, -0.00, -0.02, 1.00
-0.60, -0.22, -0.00, -0.00, 1.01
-0.20, -0.00, 0.00, -0.01, 1.01
-0.63, 0.16, -0.00, -0.01, 1.01
-0.33, -0.18, 0.01, -0.00, 1.01
-0.29, 0.28, -0.01, -0.01, 1.01
0.06, 0.57, -0.01, 0.00, 1.00
-0.40, 0.58, -0.01, -0.00, 1.02
0.05, 0.67, -0.01, 0.00, 1.02
-0.32, 0.39, -0.00, -0.01, 1.00
-0.26, 0.85, -0.01, -0.00, 1.00
-0.57, 0.51, -0.00, -0.02, 1.01
-0.97, 0.29, -0.00, -0.02, 1.02
-0.51, 0.23, -0.00, -0.01, 1.02
-0.08, 0.38, -0.01, -0.00, 1.01
-0.28, -0.03, 0.01, -0.01, 1.01
-0.55, -0.40, 0.01, -0.01, 1.02
-0.61, -0.85, 0.01, -0.01, 1.02
-0.67, -0.40, 0.01, -0.01, 1.03
-0.26, -0.21, 0.00, 0.00, 0.99
-0.23, -0.67, 0.02, -0.00, 0.98
-0.67, -0.56, 0.01, -0.01, 0.99
-1.13, -0.60, 0.01, -0.02, 1.01
-1.13, -0.14, -0.01, -0.02, 1.00
-0.69, -0.01, -0.00, -0.01, 0.98
-1.01, 0.32, -0.00, -0.02, 1.02
-0.87, -0.12, -0.00, -0.02, 1.04
-0.43, -0.00, -0.00, -0.00, 0.99
-0.55, -0.45, 0.01, -0.01, 1.02
-0.34, -0.04, -0.00, -0.01, 1.03
-0.72, -0.29, 0.01, -0.02, 1.02
-0.45, -0.67, 0.01, -0.01, 1.01
-0.90, -0.75, 0.01, -0.01, 1.01
-0.45, -0.65, 0.01, -0.01, 1.01
-0.65, -1.07, 0.02, -0.01, 1.01
-0.73, -0.62, 0.01, -0.01, 1.02
-0.41, -0.95, 0.02, -0.01, 1.02
-0.85, -0.83, 0.01, -0.02, 1.01
-0.51, -0.52, 0.01, -0.01, 1.01
-0.82, -0.18, 0.00, -0.02, 1.01
-0.56, -0.56, 0.01, -0.01, 1.03
-0.10, -0.52, 0.01, -0.00, 1.00
-0.32, -0.12, 0.00, -0.00, 1.00
-0.75, -0.27, 0.01, -0.02, 1.03
-0.58, -0.70, 0.01, -0.01, 1.02
-0.90, -1.02, 0.02, -0.02, 1.03
-0.80, -0.57, 0.00, -0.01, 1.00
-0.64, -1.00, 0.02, -0.01, 1.01
-0.61, -1.46, 0.02, -0.01, 1.01
-0.66, -1.00, 0.01, -0.01, 1.02
-0.63, -0.55, 0.00, -0.01, 1.01
-0.34, -0.19, 0.00, -0.00, 1.02
-0.64, -0.54, 0.00, -0.01, 1.01
-0.92, -0.90, 0.02, -0.02, 1.02
-1.02, -1.35, 0.03, -0.02, 1.02
-0.60, -1.15, 0.02, -0.01, 0.98
-0.66, -0.69, 0.01, -0.01, 1.01
-1.11, -0.67, 0.01, -0.02, 1.03
-0.66, -0.60, 0.01, -0.01, 1.02
-0.20, -0.60, 0.01, -0.01, 1.02
-0.61, -0.40, 0.01, -0.01, 1.01
-0.58, -0.86, 0.01, -0.01, 1.01
-0.56, -0.40, 0.01, -0.01, 1.01
-0.60, -0.86, 0.02, -0.01, 1.03
-0.49, -0.41, 0.00, -0.01, 1.01
-0.21, -0.05, -0.01, 0.00, 1.01
-0.00, 0.36, -0.01, 0.00, 0.99
-0.42, 0.17, 0.00, -0.02, 1.02
-0.77, -0.13, 0.01, -0.02, 1.02
-0.91, 0.31, -0.01, -0.02, 1.01
-0.71, -0.10, 0.01, -0.01, 1.00
-0.86, -0.54, 0.02, -0.02, 1.02
-0.83, -1.00, 0.02, -0.01, 1.02
-1.26, -0.85, 0.01, -0.02, 1.00
-1.17, -1.30, 0.03, -0.02, 1.02
-0.74, -1.13, 0.02, -0.01, 1.00
-0.49, -0.75, 0.00, -0.00, 1.00
-0.45, -0.29, 0.00, -0.01, 1.00
-0.89, -0.43, 0.01, -0.01, 1.01
-0.53, -0.15, 0.00, -0.01, 1.04
-0.98, -0.09, 0.00, -0.01, 1.01
-0.52, -0.07, 0.00, -0.01, 1.00
-0.40, -0.51, 0.01, -0.01, 1.01
-0.86, -0.51, 0.01, -0.02, 1.03
-0.70, -0.08, -0.00, -0.01, 1.00
-1.01, -0.42, 0.01, -0.02, 1.01
-0.57, -0.53, 0.01, -0.02, 1.01
-1.00, -0.67, 0.01, -0.02, 1.02
-0.54, -0.70, 0.01, -0.01, 1.02
-0.38, -0.27, 0.00, -0.01, 0.99
-0.55, -0.70, 0.03, -0.02, 1.03
-0.67, -1.14, 0.03, -0.01, 1.00
-0.22, -1.04, 0.02, -0.00, 1.01
-0.59, -1.32, 0.03, -0.01, 1.00
-0.90, -1.65, 0.03, -0.01, 0.99
-0.49, -1.45, 0.02, -0.01, 1.02
-0.77, -1.08, 0.02, -0.01, 1.02
-0.56, -1.49, 0.02, -0.01, 1.03
-0.90, -1.80, 0.03, -0.02, 1.00
-1.30, -2.03, 0.03, -0.02, 1.00
-0.97, -1.72, 0.03, -0.01, 1.01
-0.53, -1.86, 0.03, -0.01, 1.02
-0.88, -2.16, 0.04, -0.02, 0.99
-0.97, -1.71, 0.03, -0.02, 1.00
-1.06, -2.16, 0.04, -0.02, 1.05
-0.70, -2.44, 0.04, -0.01, 1.01
-0.63, -1.99, 0.02, -0.01, 0.98
-0.27, -1.71, 0.03, 0.00, 1.00
-0.61, -1.40, 0.02, -0.02, 1.04
-1.03, -1.57, 0.03, -0.02, 1.01
-1.30, -1.19, 0.02, -0.03, 1.03
-1.45, -1.63, 0.04, -0.03, 1.01
-1.37, -2.08, 0.03, -0.02, 0.99
-1.10, -1.72, 0.03, -0.02, 1.04
-1.23, -2.16, 0.04, -0.02, 1.03
-1.16, -1.70, 0.03, -0.02, 1.01
-0.70, -1.74, 0.03, -0.02, 1.00
-0.27, -1.58, 0.02, 0.00, 0.97
-0.32, -1.13, 0.02, -0.01, 1.04
0.01, -0.80, 0.01, 0.00, 1.02
-0.38, -1.05, 0.02, -0.01, 1.04
-0.25, -0.61, 0.00, -0.00, 0.99
-0.45, -0.21, -0.00, -0.01, 1.01
-0.63, 0.22, -0.00, -0.01, 1.03
-0.38, -0.17, 0.01, -0.00, 1.03
-0.83, -0.23, 0.00, -0.01, 1.01
-0.72, -0.68, 0.01, -0.01, 0.99
-1.09, -0.41, 0.01, -0.02, 1.03
-1.12, -0.86, 0.02, -0.02, 1.03
-1.16, -0.41, 0.01, -0.02, 0.99
-1.21, -0.86, 0.04, -0.02, 1.02
-1.03, -1.29, 0.02, -0.02, 0.99
-1.02, -1.75, 0.04, -0.02, 1.01
-0.89, -2.18, 0.04, -0.01, 1.01
-0.76, -1.75, 0.03, -0.01, 1.01
-0.95, -2.16, 0.05, -0.02, 1.02
-0.50, -2.29, 0.04, -0.00, 0.99
-0.90, -2.07, 0.04, -0.02, 1.01
-0.56, -1.77, 0.03, -0.01, 0.98
-1.01, -1.85, 0.03, -0.01, 1.02
-0.57, -1.73, 0.03, -0.01, 1.01
-0.44, -1.29, 0.02, -0.01, 1.00
-0.27, -0.87, 0.01, -0.00, 1.02
-0.45, -0.45, 0.00, -0.01, 0.99
-0.71, -0.83, 0.02, -0.02, 1.02
-0.81, -1.28, 0.03, -0.02, 1.03
-0.87, -1.73, 0.03, -0.02, 0.98
-1.06, -2.15, 0.04, -0.02, 0.99
-1.20, -1.71, 0.03, -0.02, 1.01
-1.20, -2.17, 0.04, -0.02, 1.01
-1.32, -2.61, 0.06, -0.03, 1.03
-1.28, -2.16, 0.04, -0.02, 1.01
-0.86, -1.97, 0.03, -0.01, 0.98
-0.67, -1.55, 0.03, -0.01, 1.02
-0.96, -1.91, 0.05, -0.03, 1.07
-1.08, -2.35, 0.05, -0.02, 0.97
-0.99, -2.80, 0.06, -0.02, 0.99
